id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,target
717,5.990041314294764,-1.9909013131105644,3.370559428777025,4.130766955127952,-4.059206733846608,-2.6225186463565207,5.162054200289546,17.8116657105628,12.399449244496763,-10.315615434051644,-11.734991630104398,-5.541972464346452,-0.11712159523008392,-0.7136440543374772,13.215328591677686,14.307373087038577,-0.015354277425236179,-1.2734328657167167,5.529100347923628,9.98689344590998,5.885763705283895,-2.7774214674411155,-6.15836465618318,-9.541393528843239,-0.6848766281372183,7.053103487572096,7.435498999532743,11.218596347083114,14.894856783154827,-15.737225391374254,3.8279524464757637,4.749707465318502,0.7384299605614921,-8.801715917716423,13.637804744474515,-6.387762154058886,-21.010286476627314,0.5294739607620278,-2.9083968726246296,19.09024016124805,4.994017091285543,-2.083982477779433,-2.6706039978080938,-2.4116972249752777,21.779225592501678,5.291323733246322,-13.77548144567553,-2.183344208829962,-0.23121102336262478,-11.310269168017832,1
454,10.194391933046143,10.342572344547673,5.753615246144591,3.9812531231610215,7.710113517785146,-19.86405603347639,3.684920338846812,1.2922153008574182,1.6613295737805955,-0.333675418956346,3.855137241803698,-6.211758968910409,11.537196566102335,2.8232175294769433,-0.21805925367442502,-7.537453235602172,7.140337731744628,2.380844317540185,-8.462858010890377,-1.9789191254676757,7.75647496133395,5.289959087711716,4.937617882769476,-0.4994342688026847,9.713812608493786,12.488887627825967,6.222232579333102,-5.4988147302114,-11.18125586282398,-5.731091419509213,18.934860867537836,4.6692373227824735,21.250921050525918,-2.259694364830265,-1.7655917928260263,-1.9614090164117588,-0.7128772055282799,-9.696179242557019,-12.816668730565201,5.210227507677753,11.287473755969046,24.621181287853986,-4.452777349298464,-3.8276585642300387,-9.1908149348776,10.537430085340965,7.6892357770028585,-7.712223592526348,-8.67836258016097,7.762107430596242,0
264,-9.227792223858819,4.5224031816148536,9.74056250503763,10.908740527007417,7.335373986554865,-1.5693943114740627,-3.6403428392515753,-6.703592807517754,-15.544463551952457,10.461097048664541,-2.2105280721122065,-12.929132689778994,-8.022951485536312,-10.58301480898332,-1.294672982361765,10.112390981465886,-4.4927266162902555,-22.21108781524122,-2.799827427110412,-2.9742427023072486,-0.7835535404336633,-6.5003879652435534,2.2419190119463472,-0.7633370347234394,-0.7926858657916537,4.237336204139523,-5.449321808900838,-4.49015867866086,13.200594205935195,5.3018603473610835,7.6677539971985995,14.113324037849623,5.2459445815100665,8.22617586240581,-14.970906708599415,0.8206950699892492,-1.6183210231385197,14.817170785118318,7.948269269134569,-6.107590672062675,4.466408165287469,1.8481816156823685,4.4276660491340465,-10.489528389335808,2.121642662014825,-3.001357701277052,2.3638588695962173,-6.186729425002783,-5.507013424397533,9.975380048304292,0
75,-5.064473314596572,-1.438867236707385,17.338383796364003,-7.902550201510738,15.913634532375179,-3.454418501869765,14.833533906458177,-13.300715365822475,5.389567625711539,-6.825141315890255,-14.616089612054338,1.7196106705392,10.336680157525722,-10.362694630592761,-16.715077437097044,-1.480735172590524,-1.8871844081062346,5.797443608140261,8.587921638123671,-2.0064555140602325,20.020681916864184,2.016571144866382,-3.3967368553810724,-17.540421777241736,-3.17097792768686,-3.252946864401496,8.4520543853924,5.000534259014213,-12.394329906244977,1.4308501143170982,6.113605105061137,17.132591778387265,8.86154244940266,6.550755614158877,1.423404858254825,2.662276404263474,12.703912602066342,-15.287444098676271,-4.82257932106799,-7.528826251693284,4.529997767256652,12.473590037697846,-6.085391149598979,-24.20414737028367,-5.600729440612129,8.414893111779358,4.915660258539009,5.338984704324677,-2.456314729176336,-14.553347517560598,0
1657,-6.830155311355279,-9.947091382468319,-0.5060797694335304,-10.281306236803397,11.44606784398141,18.20003568293955,8.902161483884244,-4.100592375002025,4.356586831118459,-6.765023644730329,4.74486473859525,7.193371896953734,7.9288446990917025,-1.2240656937741585,6.880883302094827,5.217276274661321,2.6016053379368316,-0.2694584684028981,-9.577402867261512,4.915631430334004,-2.0128839182507683,-13.739454338853541,-5.662955480767142,2.9102316688653027,-4.2352551367854465,-3.53807657024327,-21.782760075624168,10.34474209004908,-10.925511756910536,0.0926843626180277,-6.24382939528005,2.7229354354223516,1.422384665884295,-1.573701815411937,1.8704093098487062,1.7414094693798499,-14.510470403614898,11.743557641113625,16.00930019172558,-10.03061739701421,-15.255811192818522,13.835996044961394,-12.32986706728118,13.128153445177482,11.905023113623873,-0.7988517234739463,-2.9949881052917737,-11.25458703959256,1.1806200738806667,5.206455018894821,2
444,-13.791851985923119,1.4386778984569168,-3.8535461948382235,6.596029712705542,-7.635972620786119,-6.281155507920006,18.20792380114797,13.076555637974272,-33.42508618560804,12.110179868229082,-1.1999379553900311,-7.547550382560376,-9.829785085510467,-11.404456527457683,-8.524277280097184,-11.833613366059408,-14.558827731060846,-10.089554175843833,2.325914475135661,-0.9114022156273205,7.024213284440116,-0.8894746925870785,-12.999265101759992,3.5196610487226043,-10.591275513274333,6.577065609599207,-12.810193606991911,-6.499068245689582,-4.214555095597953,6.452354260776209,1.1582659090445526,2.052291406018182,18.843190625815122,-19.427542541207355,-9.561231514902323,-12.032728430360937,-17.49765950421799,-9.15486525274005,5.54950558906863,-5.719612749288392,-2.591563139867686,-17.05417999761285,-8.080904033991713,-4.918090851465128,4.945482235103713,-17.469008187576918,-5.01072622817117,11.92530252690782,-4.107214566664178,-22.918654296549523,0
395,1.7091514712150275,-5.684933047051867,-17.87573649299807,3.9938864132820786,5.0707446105753915,-15.982813081695712,-10.7577288277781,3.290734462869668,2.9219424761437485,-9.363913057334628,-6.204064828492844,-18.830618139274524,14.01460130969837,-14.912024318342322,3.697676079972474,-0.9118944907747761,11.883105075913166,-7.608293595152291,-0.29549697211733894,-18.396572793708792,-17.919619600475983,5.7375595381682025,-17.782730186009097,-3.706923530558765,9.568571755204015,7.57777115065666,-7.79684845690824,-15.509333345736055,4.494309926636481,13.130874078808532,-7.224087398885632,-6.180850399562226,-5.262516853427919,4.6583761791152565,13.107720976252317,-13.616911763776244,-14.773954498241775,21.440293095444705,-3.101413927798817,2.725789192772219,-6.180841826180979,5.0709913757171305,9.484960464626983,2.6968580201400085,15.93005877977692,-3.9872901078056278,-3.0894635013135496,3.371185738993072,4.993234744629431,0.5164324652633585,0
176,2.873140716010824,-12.24569056746283,-8.736982519310157,-3.9410463382287046,-3.0565592939556243,10.273605947771953,-10.050177053021738,-2.8067157525540902,9.060620596205545,-2.4562147013801576,4.140738805615778,-1.8611501828492922,2.8097948448132626,-4.1980056827532035,4.9457368947705085,-16.012851603305325,-4.645951204219874,3.2799740995383555,4.428928404540719,13.517222526202985,-2.4445978997342097,14.569041318122194,-6.522710061908781,11.86171592923298,7.630288542458541,-9.023663206612362,1.9193987950959157,-0.13666033697624347,5.655207246831201,-2.5244096341263726,-3.674168868846712,15.543224012137452,-1.0007061692946635,7.206512312961761,-1.4309699383388086,15.445788942304208,-6.574482698350178,-8.101105436351622,13.9169857622606,-4.252602673083405,16.749209641639336,9.089774077138099,-1.662145347996575,-18.434038415760874,-1.671705033085784,0.29645632693953805,11.211538562083941,16.941593988620035,-6.506253501869015,6.248777484519094,0
1042,13.960835067127366,2.471985278020948,-6.027643038478228,-14.558065079966177,4.813908668989241,3.006655034468844,7.742380598290561,-14.972836865030999,1.7464561520949586,5.265402832046732,-9.498879758483532,0.9795964536560212,-8.375824843081222,-9.449742984859618,-4.493526019846925,-1.304743469783025,12.315338650925298,-2.214180652518097,-8.096877115899176,7.48378353988751,10.63828298608627,9.732515482464416,13.656847015644418,3.487240068718028,-1.0636836281705275,-6.216845909836502,14.077233683796518,-1.2206471796803129,-2.943968445877646,-5.917649366401141,6.146063865563496,1.1925622368655497,3.372911473672069,-3.76361949902389,-2.7914976169886763,-1.98241320628336,15.131107237781947,-17.683565183793306,3.952152918551446,11.394890884868932,-18.288204017046393,0.25385918795043816,9.119054765948825,-7.857349470924611,2.2933017542397316,-10.7832932513073,0.6269724381980227,13.036945046115274,16.96122562296157,2.3177797139927243,1
1735,15.06757708425435,-3.5150716201566796,-18.000769183932547,-5.691334715040902,-3.6688334122233717,13.195069434285687,-6.338220595029884,-0.8678139215070177,11.333974457192936,-4.659633321461209,-10.286506677174618,3.786978787332237,8.008370998859101,1.8855213031648068,6.158027629703871,-4.951567963093681,-19.679613959114057,7.643179373792934,-8.870233356885642,-5.243225267464821,3.1418156939603943,8.817903824985182,0.6238263329133931,-6.40226052701164,15.454927921601296,-0.8494256607227402,-3.5260994094614087,-16.299042876548846,1.2672057015958462,13.980835006865782,-16.08522277183083,-7.01863824585591,-1.4326579081055872,5.8709477765723665,2.103364133760201,1.9462594611700825,-7.39341842487867,13.350885730681512,-20.278094502466576,10.141490151806956,20.477719582081377,8.717326519833257,-7.509196736198783,3.069380682541929,-11.344100501438811,-8.779359549315346,4.162462268088166,4.507087843886302,4.202607964695244,-11.642262392953846,2
1401,2.194822137455631,-4.923351535948028,-2.7279721942717337,0.3412792256687154,-29.73292697140449,5.934048094659578,-7.651004756002917,-2.716022954571699,-6.5160778867262374,7.410496005829801,8.328496843798309,-1.149615612050389,-0.933533249198589,2.074190769608858,-0.3495180839083729,10.31160966195813,30.06938349748931,-2.888351300147435,6.827713943293336,-7.715530729665594,-6.761597938396371,-11.11184509702144,14.797410476143973,5.633914399082341,-3.261973157826272,4.31976795167309,6.654304895210872,11.393734859450875,4.18469354104178,0.41608993183252707,11.639178638760189,-10.966375776828109,-20.280749785125316,13.035544590465024,-5.411831419793195,14.91967513703022,18.411756022153963,18.2170884686683,-29.307880074469693,6.779046250962882,-4.86170531760874,-5.21687558291809,2.1124011980471775,-6.081947317446512,7.752573909121586,13.995119010962092,-3.257027688997246,2.2690861217942637,-4.0581129549271076,4.977012045082773,2
1380,-4.533327169566952,-12.58843575882829,10.527986805642495,-4.812565022970288,-2.0106806952375056,-9.603953509523782,-6.770148100136212,14.598954264240179,-13.493264334798555,-12.346920047205096,-6.541423683728872,3.1549792315633995,-9.614106834254695,-13.318228706835143,-12.397595540960445,-3.8568533495346173,-10.041059136974226,21.064595810226322,20.96483457911487,12.407844384387213,4.555340036809913,2.874291571557521,14.62364973642315,-0.09428940034795197,-7.648032866294188,23.422592097998123,4.761742170684449,13.964190999300525,18.220942302969764,-18.22585232528648,-10.19038818265536,-1.9646941259126158,3.9470972889697107,9.638978127467116,-1.5511873969806538,14.47792898824282,5.310869021688234,5.648994937601572,-1.9543492174168562,1.9268672281482278,3.3165160845893906,10.935093717774471,-14.780006590838447,7.2061050857822515,-16.20400845795081,-7.751337030043892,4.8398932877205585,-9.701976151802288,0.7947240575272445,-8.91564575629965,2
595,-0.03924683651780325,-3.712602726144632,13.835298286492087,0.7547528462933668,-16.419630022807027,-6.564275180086819,-14.204787451461408,-1.5159531377804996,6.256022359744411,-6.002206679450923,-4.493747339158232,-3.2133826769522007,1.6493872099184825,3.2475475416974464,6.347636446840651,21.992882300124243,0.22212818966630032,7.672177872392421,-16.78359155230396,-5.20413355699063,-1.2385201656991771,-10.398925190357575,-5.2923991089874365,-2.499595362769734,-5.591016466173262,26.12926446809147,3.9717598383549957,20.385925406939037,14.325873098421242,-6.684155084297136,-0.22610193803128287,-2.495968026236831,-1.631724817601252,-10.822047620843207,-3.592808379599039,2.374345165361364,3.5400841644267937,0.5743665282828923,-1.9249342977340196,8.804285488238527,-1.8319636807899708,14.08689167880613,-18.59162385256386,6.267006544168271,3.405189132106145,-7.465509780910209,-4.012949039512557,5.705031617309283,9.502970761055956,-19.257671838673797,0
61,2.3484695213103732,4.1161843406705385,2.870587096109233,14.311687989541957,-9.757317182111306,-7.004088341534494,-6.147381637200848,9.06935284777901,8.534511498015684,5.0548132367710465,11.371518976086815,-12.246138427334063,16.914203387077404,13.319105972464783,5.6313021399444345,17.255701558469628,-17.579063197112163,-4.930234030031245,-8.261058682340733,5.802489536238141,-9.035758627099902,7.349175192888319,13.77288964465506,5.527280814626536,2.2931275120898285,-9.767810819297626,-9.61950323867595,12.871887071312338,7.192851349134519,-0.6818889435687179,-4.780802069888303,-18.405800546604834,-10.722021411582322,18.056479942441335,-11.982010797921479,0.6739545622397842,10.28330332695674,-14.508896803902699,0.5189186989124024,9.576016610975675,0.8634597990679138,28.855398837857653,-16.801640871170193,10.286181603249501,-3.206539364332071,6.999357339972042,3.9524327460326707,-6.27443974488105,2.633582214161864,-20.342054669345607,0
1296,-2.0635355426047335,3.837405729063697,-14.782181192652448,-2.614174041925465,-10.779921731299815,-6.961533620977075,11.383119551504745,9.682288602828985,8.536051136755022,-4.415490664163508,-7.382548487438008,-16.679315994974097,5.673671046865694,18.17016201046658,15.370350179628568,1.663108988740038,4.8613862190019335,3.47782379701175,9.45620008853821,16.7758804193028,-5.334492313002053,-3.7859792947157906,-2.9071709630077964,1.2361454020498615,4.663521178154387,0.14981932277893562,-8.447155145827663,-8.70116304437837,-11.66056878519916,-3.0578737101086855,10.118333958600006,4.560483667361979,7.111747956905118,-11.360358924471294,-12.536441517541945,1.2819798856490285,13.378646865990108,8.777125228385284,-7.2654194138735075,23.425526554183097,-20.200140338454176,1.2587823546532708,0.32520929580953895,-2.419042287486372,4.864526116865243,-3.4862595342371834,-14.657615754873701,-0.6244487568837809,1.651016883379474,8.881005920467693,1
872,1.1623018825410172,-11.22218130699191,-6.710145847094989,8.143880458233413,3.0280930846857164,12.890681765960881,7.62644491783198,-4.199881664834757,14.68634792048515,16.153698369114924,-18.333369811023676,0.13214922425555872,-6.604729878766321,-3.800964620256106,-7.348982228321262,-8.05796879419393,8.939722273742158,-10.677082697775655,1.2951816924478572,-14.136490651656727,13.055453724859477,1.8383751136338091,7.417095807687643,3.515701467814292,-5.152186676504854,1.5056115135256034,15.16038126343587,-9.273273959453942,-25.401728647981404,-9.856216059716326,-12.310546524551436,10.03725721650103,-0.27939891350531276,7.756240622220679,-0.4895777815298392,-0.4149966253288421,2.5548516509689927,15.128993967656552,1.3355155405057773,11.60496593091434,10.548716233519817,-0.6642708236253366,-1.4413982618979724,-4.105688804930542,12.439664104652277,-10.874135113312114,-6.933797004045165,-2.501385079568897,-11.476409844871066,-6.147534970465534,1
1489,7.136651380845808,-14.047854577638343,-10.256862748185831,3.0272020791656344,6.226339534623263,8.071073790095863,1.1182308369160436,-8.319322054769584,-7.842364475857735,-23.080308661886097,14.416744650605978,-26.31914369594426,-2.3542004982513762,-15.252018193681192,-6.036657198237697,6.063518177033498,-22.900295845601004,2.3573425183730077,9.85770843748714,-3.420534207222796,28.18467657194322,-23.359300079019366,-15.726434348908835,-4.433400653738174,-2.241762593868943,3.335167409819263,8.292291634216351,-13.125667549612547,-13.481940949626269,-7.448418920107823,8.758748337821755,8.163277308324336,-1.760058031934899,-4.613848766942301,-2.4473276468534766,5.170549227661473,0.20649988077777792,-14.405016343195655,-13.968349731188086,-3.817667832385304,7.476377001892265,-9.301070504727083,2.467337618867022,-17.700951513564657,0.9707694701935106,-7.034383284211442,-22.135927581240132,-6.784831876262867,-12.111276430124969,-2.4681063843731046,2
1878,-15.693946186579154,-4.261396831899959,6.1355776666982225,-0.7962236408290206,-1.3724200124241202,-2.9836525576970807,1.9423383533623801,0.3997379754500061,-11.054655441517601,-5.644839815002582,4.022358252991941,-1.344250870510404,5.002283579116017,0.804584338593755,-5.905913819762868,10.533675671840749,6.398264270765819,-2.251086334475258,8.898502615881057,6.961416945839766,-4.927844023466884,0.7451066014993024,5.174071787284831,3.481559684639237,18.183454148664147,8.638479017247233,5.583885234687738,-11.425196938245799,26.637537197386038,-13.38173273150821,-7.074648157112049,-5.02769109818784,-4.2093585896566355,-8.29629929788908,-17.122581560616723,13.346227195561234,-5.9375574854195765,-21.517701671386224,-2.042605309712189,3.2160163530921464,-15.728749903007095,7.493043256415735,1.5466360594022301,-8.519085842719349,3.117211684182209,17.03765495011699,-0.675068905703097,-6.305946991961321,-7.707036051555404,18.441300333701154,2
