id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
1033,-4.606504198584889,2.255075725379084,6.016792304085275,3.0654787670741586,2.7669514479811634,-6.287905527067011,3.4957294745899805,-0.28284310831742354,-1.3555649511923147,-14.03045339964913,3.064734788459782,-7.335812867914015,13.68931502532617,3.5690719524492263,-16.44737043401888,7.197040746164181,-3.5508816276531174,-5.520309791754661,11.088504189233722,9.55417036278169,-7.896981057338474,-21.602542672358524,-0.4550976164188615,11.912308961209014,0.7561470706876436,6.399446106646138,-5.77705147315422,2.689387577153121,19.1960478299423,10.739359118680145,13.984059010915097,18.69549333852801,-19.585611464409457,-4.415914485028739,-3.1432641717848964,-9.191674549634325,-4.2430729032768735,3.692339245006558,9.41177189425494,6.446792168086473,7.801598838023876,-7.028880870787765,-7.045922995753526,10.647806143712344,-1.8350583928206838,1.5364473038695583,26.515351827582172,-32.659762458134715,-2.3500170077678604,-24.484423209471938
1562,-0.31370053329917,2.665234387669203,-16.548702127470793,-5.747473535780454,-7.941832269434147,-2.67088970465431,-9.301457581969247,-13.000202079363707,-10.192529949979884,2.8746696734376647,11.778031512071676,-1.5554989326842832,15.268847834717477,-12.637468187973745,-8.499996131456221,8.983474903145723,-10.160918084776078,8.475181297607858,-7.785873894124803,-1.5710873974854949,1.4295159240052473,-9.397438626817934,4.3915576465525525,-0.07028809355872223,-11.122559129934023,-0.21601996802741158,-7.083525403438818,4.178181260001101,12.08725463384201,-3.6104367371147172,-12.671553862605617,7.804372425485593,10.991335068567102,-4.567895498037397,15.729990349111175,6.328844040471218,-9.378741009708081,11.623332429144241,7.392699948856768,9.036830647272247,-13.256676803137307,4.708142766447917,-5.596616036062045,9.191339473395082,-7.849240859853451,4.585787033612291,13.601612945832645,8.831185454201576,-2.5786241903726674,-12.657161732643694
351,-1.9062633966353018,-14.439264473965641,1.432080970324122,-9.294267893094823,1.484218423807465,-6.1329606362370015,13.08691545368765,6.342440546132459,-1.3671795359247403,-9.033549044218713,-6.069568516524288,4.479237796657885,-3.3689180740456237,-11.751892333648007,-0.6857137947730267,-13.289172203787452,-9.808896502742057,-1.4109556689912686,-13.438738689522225,-0.27025342533455055,-26.805528247223176,-17.581531802867914,7.617874240108956,-1.8580567241981059,4.794598514306524,-15.345031437676912,17.874056967314317,12.512058439903361,-7.692068343611058,-1.960931415005092,-12.323457919154015,-5.15809299943088,-13.863211838735213,12.258752969756426,-10.50484591652782,15.222700243195485,8.738903590088825,11.950450710186711,0.10272765271583431,11.945884059073984,-4.55162403782811,4.737960738873284,-5.499299392734628,3.6015002142576042,3.219456282417537,2.4873833221935273,1.2483543507548998,-2.4834868679544115,-6.293101516747711,5.4532247837046235
163,4.586520304463985,2.3760872821207792,15.385316790144978,-0.046148412951515366,17.73277028836082,-5.158018725017567,3.8322260489054516,20.37501382634245,4.094077706704064,-4.745768626721852,-3.9218258600754505,-15.308362343735002,-25.334501727770583,22.671675425303686,16.868856481208137,-19.34742904498232,1.9237450848112703,-2.5161558987806836,8.142108313727933,-12.981762728788988,-6.22101822266897,-0.6731818878918054,-8.78130472968871,-6.98316415453862,-2.519731328318594,9.401042496156455,-16.403675386365016,-15.551962816520055,1.233234478690484,-3.5094820311222072,12.310842838800596,9.25220591100237,0.7720093179528478,-9.44805296412569,1.4862996659959822,-3.5506914466902435,1.9420500991462986,-6.096019995513341,-10.266957696956169,6.783924496261446,13.001194506193285,10.056896569954136,9.618045121424494,-0.2348308871632061,5.804898682142025,1.0496239562053122,12.97095732169597,-3.63907340048823,-1.8768002123089687,2.001082699311071
203,-17.126121548972883,8.81911750174923,1.871214211818585,-0.3340563383290541,-12.63907389788459,6.8557935112124895,-1.4734281523968908,4.142655854286115,8.765357190563417,-8.746187836179608,4.790529478135875,-9.89686868059964,-3.1377479829768706,4.230476290350707,-5.255625857668073,18.902343944151635,23.77006025603137,13.748654097169045,10.298468838165856,-4.871876819304369,0.17917435519488167,6.8104459034183495,-10.82177773673817,1.1344298022931592,13.917481144636646,12.207405110604352,14.694386234823973,0.41113346193769673,5.7701302291052885,5.602061055032898,8.558915211597196,1.9880352346399874,6.916631563703039,-4.396594050496681,10.060173715678214,-9.029978338128318,11.719967261033778,15.546470061278402,1.3372991839036754,-2.265285945073222,6.861273585112663,5.345163819826431,0.40316597360470974,2.599896694291564,-11.030928043236385,1.9209078863913218,0.9347212791394629,-10.464795938380426,2.6477583777090623,17.821519481799335
1053,1.572035590686982,-2.9564198665320927,19.06598692622406,4.314849769666327,-16.116771715881224,-7.305976158435992,4.022417133395983,14.22423434298171,-3.440731302310895,-7.393676265395749,9.667626688684068,18.185240835128706,-6.7429084799897065,5.84706128620731,-12.038419825547763,-2.0426141127232254,-0.5710555986992487,-10.460671004554031,10.49705534131135,0.7865380581180399,-8.555511454035356,-1.842909191947426,-6.82574606775888,-6.6169915217757715,17.70785766304678,-6.586427715144721,14.550618627554845,-12.09878408148505,-14.538223115934123,6.596360872044664,4.264669906553513,1.9498270403625122,10.229408663729913,0.10684017344317243,-12.577949398540344,0.8973990080590222,6.3235107381845665,4.606711169380038,-2.4907915784622783,4.336821520543186,9.04548076204033,11.49421188525145,-7.805120715802117,11.426502379205537,12.31122182312506,-14.776201578526434,17.02040838088369,9.51112217354569,-10.626347304416429,-6.647490562401953
1364,-17.46047901345586,-5.363998994408464,-12.792779353202747,-0.038225069350183716,-5.174522528247862,-7.740945296286117,-10.844473458582865,2.596837019376288,6.09717291032451,2.359381328076707,-9.330022226492824,-1.5226052169927158,6.636086472489832,-14.982242921806462,-14.427686324962295,12.994835885987428,-2.4595332635425757,12.644245452315886,-14.175796369427028,8.643998544627024,10.1448308111073,4.131576018394681,2.3483949755494997,-11.77459824318821,11.434066442480688,-11.12129840455059,-13.38380176929552,4.666661064599829,-0.32027196634933564,14.198156621509046,13.913612239076011,10.362798102816761,-3.9247174271918324,3.4151774370966597,-6.509415724518003,-1.3259611973757655,8.515123073039673,7.8763942170042105,-17.692415424881574,-4.5697404481060255,-11.060233389974801,-13.938446444103201,-11.5272474301626,5.214978572950339,7.030795812537372,2.702608466896326,2.422274945586479,-4.560569972425317,-11.260226015005031,-13.066867395130895
1966,-7.336036800565083,-18.88403292753161,-15.4563186652802,2.9615579699948578,13.877472246534257,0.21759662495204057,12.374612537807387,13.417300509812188,1.9454877390710266,3.1249580062085336,-4.478516757649239,-0.3315243472108951,7.011241913570515,-3.8917849193525207,-13.83079126270382,1.2310963098856182,0.4824065504951218,-6.656918013011311,-9.883022625505333,11.605401307111594,-12.573551275845347,2.1132572641360174,-4.917724472200401,1.223834276194851,-3.082833369981633,-0.4394392016604309,1.328100513634978,5.152510455670202,1.9735104985611676,-10.462079148986268,-5.230582674176031,-5.474519274380005,0.1214175349879465,-6.279055270251031,10.066944136354637,8.46798264679644,-1.760848562556429,-2.6207684338089017,6.385451217845018,1.7660393086831643,4.350056215660176,-5.542234380134702,5.3843090046677125,9.5008435316682,1.5155908381209415,-11.289627202427374,7.682211294658194,10.668556738292736,9.02770595073277,4.493320426886675
495,-1.2678160178696911,-6.653971463124979,1.5417635307994213,-24.482909049992344,6.185773262484413,9.622836155664602,12.291417222020282,-1.8060535836377554,-6.64497815835505,1.5883255054850092,-5.378525021297452,-4.086130720669864,10.805112405634093,-3.3238124850204236,2.120493829758826,-20.737591410122203,-8.659931314272594,2.6515390886916173,-0.5333201296761894,-0.9441125037952687,0.14111474171202243,6.602028852301476,17.835087098986435,-7.765211784332129,7.989148309207577,7.9132242226405065,3.4720685062380046,9.206666573956882,-7.456851813899983,-11.360681478631552,-30.329785544510983,-7.775485916630054,9.741099749061544,-12.825914758254235,4.962199975500385,3.86382146784519,9.4314485114465,-2.1180531086098204,6.024422275496157,10.692760899873127,4.735482523715958,-9.318020899272023,-13.646363197327169,-5.105606231906293,-2.9498408438402604,7.839688825965302,13.040889289925872,3.5384387252775533,9.17750316352851,0.3544605327755934
1624,7.290738068181054,-7.7519343429541205,-9.027841429686529,0.08292840399337764,-6.553925033528684,12.090545028800381,13.070190948145381,-6.7575415630796485,-3.5159229265401555,3.704322700305508,12.239995592843147,31.096258560243445,15.284515826608903,16.22869702445069,4.254471182739959,20.38525715221513,1.4030226662814453,-4.850033203604463,-1.474723271657849,-6.165228414674586,-10.65008962088577,2.5473995823380333,23.444166673628317,-3.6411000195174563,21.920192802217592,-1.386794631776615,11.410032870471792,0.8065763241716299,1.4943297529211077,-10.19373204466484,4.076013672272084,23.698037742014254,-8.644984582697461,-13.005426618297388,-9.393913239688414,10.557412563738362,-7.022857403356995,-11.777789066956434,-3.4646343499493564,-15.340042644622017,-8.221060105848286,8.708756769347117,13.546991438239926,-1.6423651880359855,-18.93198268273406,-2.141314064104865,-8.62743789644475,4.891957358090197,7.0503848217558085,-0.9859112865178624
1965,15.62222070389167,9.700737442709828,1.3569820770129364,6.169068832290483,-5.285881044965196,-2.857849599325572,4.809558140777117,-16.96958562159002,16.10585804314333,5.5491253999804355,12.5962894840508,6.301916006810536,1.8483475229286266,-24.15312422484407,-6.1576810346330735,1.6723097941447636,-12.257900901295708,-6.3099603497707175,1.0583317682858742,0.2791645591876636,11.180083910798592,-1.257778178946248,-12.23463334463325,-14.62325644189599,11.099112322865931,-12.037270689857433,-9.225624872371112,11.77028383455569,8.419204028430729,4.964037581504376,-5.427704363427729,10.493004311790289,10.22469011852639,-16.83277940402642,5.951303868026644,-12.444489689332299,-18.81457460360955,0.9814882721085976,-1.0408570595706004,-6.673274289182612,3.691792124450076,-6.067501283622537,4.3336725012425035,0.7325751951112833,-11.677116436822054,2.011652275945377,1.753198725992536,14.39352320676539,-6.37479299130289,2.3169157541059455
1962,-12.013256543707389,-0.8798198767191224,-14.268766077409836,-11.120319321563237,0.4956710553136304,-9.009588176879863,-6.57730829702377,6.701134863148979,-2.1810184157150254,2.6264217754249923,6.185394852495945,-22.112345419116522,-1.5533598989189883,-3.8680824249004537,-18.663813301134308,-6.92570961483173,5.197291032638747,-2.6408132895966414,-12.944235688108094,-9.968793031644688,-4.500529784677157,20.117920734033707,21.857621769195386,-10.457428549117152,-7.339229873368735,18.236947578314926,-4.058100975749608,-14.496561770876628,8.436306860555742,1.0504280927198104,-17.510138113227136,-7.4604253893908306,5.932089153279691,6.931005751552856,5.165120788142175,-15.53392232573879,2.2627387781449544,14.040058056782811,4.534747167967922,-10.913463055579765,2.0384394192291264,-6.893841701246094,12.318643636440068,8.48072457331412,-1.179221124296007,6.1250148096614785,6.974836846280004,3.092449370207542,11.267941797069303,-11.136994657820374
610,13.373904911684736,-14.322366857499793,-4.067213501827476,3.2809943229094403,-15.652728974089328,-7.607299700442018,20.88917444115862,11.181348598530528,-5.328567306014708,-18.299584005928537,10.742399024016745,-10.545697005023598,12.357332876230112,15.894956181826117,0.4307930934287598,13.224035695510983,-12.000093311934192,-7.925780284591466,-10.092122325741949,-17.754822090119585,9.80460068301604,-2.089755080759154,-5.024569704795331,7.800738336180528,7.663347949601391,-6.74558393573076,9.832205178593963,-9.186598357784765,-9.714246180896756,15.473960309209573,10.269867774987448,1.234242168271141,-5.224421464618253,8.052343413866781,-7.037407203575453,3.5705482752483513,11.54255566078369,6.216069541791506,-1.1632282956364204e-05,-13.322858848784481,7.407591553568497,-9.844210465139204,1.7715842587105317,9.804039482908472,8.948179905925755,-16.50550609592185,18.836426952367688,3.4320719956858916,-1.2049854116018759,2.7606222688058097
432,-4.121754151480423,-7.444210191920845,1.0498244540018453,-0.32474321028656483,0.3964114876980356,-7.998320753199739,-2.479225312300154,-7.357171099974676,-16.93031579389122,3.388943044429695,0.9255400456750122,-12.201130800818303,-4.380191144077331,24.091948390080926,8.05815058204002,-4.442118214481697,-6.200080096895651,-8.70579254943139,-1.8726368359033072,-1.4842368265039216,-3.0777391271511667,4.059423060110257,-11.991648453735001,17.96195752984123,-15.881578706930705,0.4506573135985099,-3.387775162488751,3.7144355068763755,-24.897367633338813,2.758177330008452,10.395583532456508,15.55094292688248,-1.6632053270050482,-1.8527716936679997,-7.300082520194537,2.234269542555725,-17.87653665813177,-7.429454529999345,6.449345262354907,23.421280639115814,-18.67845219233642,6.565225640655368,2.5069184475310173,4.136926540468741,0.2866559522675107,-5.052689722494133,16.486159591082902,7.606593360554496,-11.981174712951798,-4.59503500069328
1491,-2.0257746435547777,-12.986674502405705,-31.300492972756185,-1.5690538161261998,13.749091634558852,-16.209496155328175,-4.024550071422619,-18.5760544136094,9.385580095249189,16.50252888823744,4.618472752856356,5.4691359717560175,8.031367854959438,5.488131245965684,-5.436979218596398,-10.100372719977932,-4.173040482098521,15.981209260120087,-2.0731511969814544,3.7175179130311036,-25.140167668333028,1.023301520352059,-1.0476777977858769,-5.2366559910434205,-20.793903899339746,13.881266394878512,-14.826991193066414,-11.826443177665508,10.70708114637107,-16.165807900783882,-4.634873864178507,3.10014995800206,12.044788648417097,-0.46194583777677123,-2.9724683051516374,8.472531079809738,18.878637321119236,4.116718012074904,0.9018938337533882,-6.182875069604531,8.331454469066038,2.3865506328904895,5.05685972761228,-1.8556100699889482,-4.119472074004373,-12.17659053645999,6.11385771527982,-18.05787204594785,8.010395721422721,-11.162724837176079
218,11.70695113262324,6.454029477224225,8.240208836550535,-1.9521027404544604,2.8853285977464784,6.796228436332552,6.0190332335265575,-3.19830429241262,-2.09808706347665,-32.14846158013098,9.519550363699281,-7.3800301678953595,-20.4325604618227,-1.5991354213111055,1.954337510298015,-10.61404264950913,-10.590619807986798,-10.396555320417107,8.570795023683257,4.720397849153774,-25.117036035024135,3.8006693674370218,-8.753429755882555,4.664241250297779,-4.761452869233248,4.407405247261398,-12.182504198880377,5.692394457638654,-1.4207081562837611,-14.960881303217949,10.970417751164513,-23.0876743764792,12.411448065269209,2.8673759509634116,-7.226171244458536,14.851229622967951,1.3398036676619123,18.67240876332609,-4.625017499914113,8.566337246042124,-19.09272942518708,7.45012233132054,0.19523387386120405,1.1548552733293378,-8.341889687951868,-16.065321212714128,1.2554841686660532,10.140090441283235,10.998841302735565,-5.486109229912409
1930,-7.712049462161,-6.246092490595284,1.1617168258776351,8.901636689896065,1.957296523943386,4.217228868676227,0.7183333701181924,-4.750830974098421,-4.077459730739683,-10.67292336612473,-11.332629733668929,17.734046518944577,-1.7367018421184433,-0.5512018180628693,0.13093411929816323,12.075566851039799,5.951689536431505,10.903380805752496,9.743670394002475,-5.990826590491003,20.81653494977791,15.595486324747759,-4.522759407550446,3.732847217219297,6.98224055569508,22.857293167851942,5.122088005274101,1.202657948794734,9.756253507432607,-5.315578437725036,3.872668416954636,-4.142434804432714,3.8756062155287436,12.107415582839865,4.312535532164507,19.453259029146338,0.9225332145186442,1.151231090992518,14.108489053817946,-12.362650524965145,-14.775683613707148,-10.9130992563343,-18.861587699623783,6.960102354845311,-22.135021824749302,3.161882934405507,10.200703339290195,-15.098147369102477,4.981369609111284,-27.52044105101799
